id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7701960210,20150427T000000,875000,4,2.5,3030,16000,2,0,0,3,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641
7454000585,20150427T000000,289000,2,1,710,6300,1,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300
1972202320,20150427T000000,380000,3,1,1220,3000,1.5,0,0,3,6,1220,0,1901,0,98103,47.6506,-122.346,1350,3000
321059132,20150427T000000,365000,3,1.75,1450,61419,1,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328
4094800380,20150427T000000,990000,3,2.25,2630,12899,2,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.233,3140,15320
4083800345,20150427T000000,620000,4,2.25,1890,4300,1.5,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800
1826049408,20150427T000000,383900,3,1.5,1600,8040,1,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
2131701410,20150427T000000,299950,3,2.25,1370,5000,2,0,0,3,7,1370,0,1990,0,98019,47.7372,-121.981,1600,7724
3303860630,20150427T000000,454450,4,3,2810,6000,2,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000
1549500585,20150427T000000,585000,3,2,2220,209523,1,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830
3438501100,20150427T000000,400000,3,1,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
546001060,20150427T000000,763000,4,1.75,1850,4388,2,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107
7197800020,20150427T000000,585000,4,2.5,2250,4119,2,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115
3298701025,20150427T000000,135000,2,1,750,5217,1,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440
7227501190,20150427T000000,250000,3,1,1220,5038,1,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038
2505500009,20150427T000000,565000,4,2,2040,8281,2,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281
8127700210,20150427T000000,600000,2,1.75,1560,3200,1,0,0,5,7,880,680,1946,0,98199,47.6419,-122.394,2060,4940
8000200090,20150427T000000,280000,3,2.5,1610,10022,2,0,0,3,7,1610,0,1996,0,98003,47.2583,-122.3,1820,10017
8129700985,20150427T000000,700000,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,98103,47.6581,-122.354,1880,4000
2324039077,20150427T000000,306000,2,1,930,5650,1,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400
3396800120,20150427T000000,540000,3,2.5,2180,11100,1,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000
3810000843,20150427T000000,345000,5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612
3324079092,20150427T000000,361000,2,2.5,1320,48787,1,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.924,1830,155073
2422000067,20150427T000000,230000,3,2.25,1830,11331,1,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433
5006000035,20150427T000000,332500,4,1,1670,8102,1.5,0,0,3,6,1670,0,1944,0,98166,47.4692,-122.355,1310,7906
3904920730,20150427T000000,695000,4,2.5,2960,10760,2,0,0,3,9,2960,0,1987,0,98029,47.5677,-122.013,2480,9528
2644900109,20150427T000000,439950,5,1.75,2190,7500,1,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820
2114700384,20150427T000000,280000,3,2.5,1020,2217,2,0,0,3,7,720,300,2004,0,98106,47.5343,-122.348,1060,1524
3303980210,20150427T000000,1.12E+06,4,3.75,4040,14212,2,0,0,3,11,4040,0,2002,0,98059,47.5189,-122.147,3940,14212
7805460760,20150427T000000,885000,3,2.5,2880,11443,2,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530
6139100076,20150427T000000,330000,4,2,1820,9450,1,0,0,3,7,1100,720,1962,0,98155,47.7607,-122.329,1540,9450
7203100850,20150427T000000,840000,4,3.25,3500,5960,2,0,0,3,9,3500,0,2010,0,98053,47.6944,-122.022,3390,6856
7787920160,20150427T000000,472000,5,2.5,2570,7412,2,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056
8682320420,20150427T000000,755000,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.017,2310,7419
3869900150,20150427T000000,345000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
2919700735,20150427T000000,870000,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,0,98117,47.6886,-122.364,1740,3600
7625702264,20150427T000000,399000,2,2,1110,1155,3,0,0,3,7,980,130,2008,0,98136,47.5496,-122.388,1110,1089
8562780200,20150427T000000,352499,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750
2738630040,20150427T000000,613500,4,2.5,3020,6068,2,0,0,3,9,3020,0,2006,0,98072,47.773,-122.16,3240,5757
2224069109,20150427T000000,1.05E+06,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374
5727500006,20150427T000000,679990,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,0,98133,47.7521,-122.334,2140,8727
7299601870,20150427T000000,299000,3,2.5,1572,4000,2,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175
2424039029,20150427T000000,325000,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062
4310702838,20150427T000000,375000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,0,98103,47.6965,-122.34,1360,1227
9215400105,20150428T000000,450000,3,1.75,1250,5963,1,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100
9545240070,20150428T000000,660500,4,2.25,2010,9603,1,0,0,3,8,1440,570,1986,0,98027,47.5343,-122.054,2060,9793
1400300055,20150428T000000,425000,2,1,770,5040,1,0,0,3,5,770,0,1930,0,98144,47.5964,-122.299,1330,2580
1665400045,20150428T000000,186375,3,1,1000,7636,1,0,0,2,7,1000,0,1952,0,98166,47.472,-122.344,1150,7600
8732131090,20150428T000000,295000,4,2.5,2160,7725,1,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250
6117501820,20150428T000000,435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
9238450160,20150428T000000,389000,3,1,1280,9630,1,0,0,3,7,1280,0,1968,0,98072,47.7677,-122.163,1300,9453
1115300270,20150428T000000,900000,6,3.75,4210,6105,2,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368
925049360,20150428T000000,512000,2,2,1270,3881,1,0,0,4,6,610,660,1926,0,98105,47.6694,-122.298,1370,5000
7211340030,20150428T000000,300000,3,1,1010,10168,1,0,0,3,6,1010,0,1979,0,98014,47.6453,-121.912,1180,10318
2155500030,20150428T000000,380000,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
3380900160,20150428T000000,502000,4,1.5,1700,8400,1,0,0,3,7,1700,0,1953,0,98177,47.7677,-122.359,1750,8475
4345000510,20150428T000000,325000,3,2.5,1800,8518,2,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570
4427100105,20150428T000000,398000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240
9465200181,20150428T000000,475000,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913
7283900045,20150428T000000,549950,3,2.5,2160,6288,2,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600
4027700853,20150428T000000,387500,6,2,2400,7684,1,0,0,3,6,1200,1200,1932,2005,98028,47.7705,-122.269,1290,9800
221049191,20150428T000000,329500,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
540100057,20150428T000000,1.21E+06,4,3.75,3250,10949,2,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234
2473101140,20150428T000000,314950,3,1,1590,8470,1,0,0,4,7,1140,450,1967,0,98058,47.4473,-122.159,1570,9375
5680001095,20150428T000000,470000,5,1.75,2740,9600,1,0,0,4,7,1370,1370,1945,0,98144,47.5738,-122.315,1990,4800
2781250110,20150428T000000,360000,4,2.5,2640,7388,2,0,0,3,7,2640,0,2003,0,98038,47.3505,-122.027,2640,6383
2024059058,20150428T000000,978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108
4232902615,20150428T000000,819000,3,1,1300,3600,2,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800
9536601045,20150428T000000,227500,3,1,1540,9450,1,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
2425700005,20150428T000000,760000,3,1.75,1410,15120,1,0,0,4,7,1410,0,1950,0,98004,47.5974,-122.195,1880,15120
3797710010,20150428T000000,350000,4,2.25,1770,7778,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.201,1770,7591
3303000130,20150428T000000,520000,3,2.25,1770,7667,1,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103
7697800170,20150428T000000,270000,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658
3820350020,20150428T000000,359950,4,2.5,1820,3899,2,0,0,3,7,1820,0,1999,0,98019,47.735,-121.985,1820,3899
123039420,20150428T000000,309000,3,1,1300,7200,1,0,0,4,7,1300,0,1952,0,98146,47.5063,-122.369,1740,7100
1562000050,20150428T000000,650000,5,2.75,2580,7865,1,0,0,4,8,1480,1100,1964,0,98007,47.6208,-122.139,2140,8400
6632300161,20150428T000000,422000,3,1,1160,7854,1,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.308,1300,8317
1041440050,20150428T000000,359950,5,2.75,2844,3990,2,0,0,3,8,2844,0,2013,0,98092,47.3259,-122.167,2273,3900
139000185,20150428T000000,800000,3,2.5,2100,4440,2,0,4,3,7,2100,0,1945,0,98116,47.5865,-122.397,2100,6000
9238430190,20150428T000000,640000,4,2,2310,31850,1.5,0,0,4,8,2310,0,1984,0,98072,47.7713,-122.122,2710,36042
7010700660,20150428T000000,807000,3,2.5,1940,4000,2,0,0,4,9,1940,0,2000,0,98199,47.659,-122.398,1410,4000
9528100899,20150428T000000,827000,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071
9126101511,20150428T000000,863500,4,3,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,98122,47.6104,-122.303,1260,2780
9476200680,20150428T000000,226000,3,1.75,1490,6269,1,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
3629980440,20150428T000000,742500,4,2.5,2620,4400,2,0,0,3,9,2620,0,2004,0,98029,47.5524,-121.991,2640,4554
1426300842,20150428T000000,455850,3,2.25,1820,6000,1,0,0,4,7,1120,700,1964,0,98108,47.5684,-122.3,1970,6232
1774200190,20150428T000000,580000,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
1022049182,20150428T000000,175000,1,1,620,8685,1,0,0,4,5,620,0,1976,0,98198,47.4095,-122.29,1300,12150
6072800170,20150428T000000,2.50E+06,4,4,3330,24354,1,0,0,4,10,3330,0,1961,0,98006,47.5708,-122.192,3880,25493
8732020440,20150428T000000,297500,4,2.5,2190,8100,1,0,0,4,8,1250,940,1978,0,98023,47.3131,-122.392,2100,8840
1823059106,20150428T000000,288250,3,1.75,2110,15400,1,0,0,3,7,1380,730,1963,0,98178,47.4861,-122.226,2110,9800
1102000237,20150428T000000,712500,4,2.75,2420,11201,1,0,1,3,8,1420,1000,1948,1999,98118,47.5459,-122.265,3170,9385
1508210230,20150428T000000,567000,3,2.25,1800,6875,1,0,0,4,8,1230,570,1974,0,98052,47.6773,-122.11,1800,8749
221029019,20150428T000000,400000,3,2.5,2090,32718,2,1,4,3,7,1550,540,1919,1983,98070,47.3338,-122.511,1200,192268
4399200100,20150428T000000,288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,1963,0,98002,47.3191,-122.213,1510,9706
1782500065,20150428T000000,420000,4,1.75,1320,4978,1,0,0,4,7,940,380,1942,0,98126,47.5266,-122.379,1260,4693
5101405604,20150428T000000,395000,1,1,900,6380,1,0,0,3,6,900,0,1947,0,98125,47.7019,-122.311,1830,6380
7550801207,20150428T000000,536500,2,2,1360,1860,1,0,0,4,7,680,680,1925,0,98107,47.6727,-122.396,1440,5000
3447000090,20150428T000000,653000,3,2.25,2800,17300,1,0,0,4,8,1420,1380,1971,0,98006,47.5716,-122.128,2140,12650
8106300090,20150428T000000,479950,3,2.5,2810,4984,1,0,0,3,9,1750,1060,2006,0,98055,47.4461,-122.209,2810,5711
2550820060,20150428T000000,280000,3,1.75,1630,10001,1,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001
1073100030,20150428T000000,365000,3,1,1120,8443,1,0,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433
967000400,20150428T000000,548000,5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,0,98011,47.7614,-122.203,1460,7194
3293700105,20150428T000000,385000,3,2,1600,10318,1,0,0,3,7,930,670,1941,0,98133,47.7466,-122.347,1590,7040
597000566,20150428T000000,335000,3,2,1340,1951,1,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248
3705900292,20150428T000000,420000,3,2,1750,9239,1,0,0,3,8,1410,340,1989,0,98133,47.7583,-122.339,1720,7874
8085400055,20150428T000000,1.58E+06,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,98004,47.639,-122.21,3980,16304
3626039250,20150428T000000,283000,2,1,940,6350,1,0,0,4,5,940,0,1942,0,98103,47.698,-122.357,1490,6350
7752400075,20150428T000000,450000,3,2.25,1960,10682,1,0,0,3,7,1960,0,1957,0,98008,47.6319,-122.124,1540,10682
2397101375,20150428T000000,595000,2,1,980,3600,1,0,0,3,6,980,0,1907,0,98119,47.6366,-122.365,1690,3600
1938000140,20150428T000000,810000,4,2,2920,10424,1,0,0,5,8,1520,1400,1964,0,98005,47.5876,-122.172,2360,10696
7147400045,20150428T000000,355000,3,1.75,1870,8250,2,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714
1775800860,20150428T000000,469500,3,2.25,1850,12000,1,0,0,4,7,1300,550,1977,0,98072,47.7408,-122.101,1580,12616
11500240,20150428T000000,872750,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472
3448002267,20150428T000000,385000,3,1.75,1340,3850,1,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645
8920100041,20150428T000000,815000,4,1.75,2970,14880,1,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388
2591820070,20150428T000000,380000,3,2.5,2390,8102,2,0,0,4,8,2390,0,1986,0,98058,47.4378,-122.16,2310,8606
418000145,20150428T000000,213800,2,1,740,5200,1,0,0,4,5,740,0,1952,0,98056,47.4934,-122.173,750,5200
853200040,20150428T000000,2.41E+06,5,2.5,4600,23250,1.5,0,2,3,9,3600,1000,1918,2003,98004,47.623,-122.218,5500,20066
2313900610,20150428T000000,410000,3,2.25,1420,3750,2,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
9211500620,20150428T000000,305000,3,2.25,1740,6650,1,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
9512500720,20150428T000000,500000,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400
8651400730,20150428T000000,191000,3,1,840,5525,1,0,0,5,6,840,0,1969,0,98042,47.3607,-122.085,920,5330
8092500150,20150428T000000,273500,4,2.75,1300,9638,1,0,0,2,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638
1566100450,20150428T000000,505000,3,2,1110,8375,1,0,0,5,7,1110,0,1951,0,98115,47.6978,-122.297,1410,7734
5702380770,20150428T000000,280000,4,2.25,1600,7916,2,0,0,3,7,1600,0,1991,0,98022,47.194,-121.981,1540,7242
4058800925,20150428T000000,452100,4,2.5,3160,6540,1,0,3,3,8,1580,1580,1959,0,98178,47.5037,-122.24,1990,7090
8832900360,20150428T000000,735000,3,1.75,2250,11520,1,0,1,3,8,2250,0,1956,0,98028,47.7619,-122.268,2730,12445
7635800180,20150428T000000,320000,2,1,850,8400,1,0,0,4,6,850,0,1941,0,98166,47.4696,-122.359,1280,8400
1232001985,20150428T000000,557000,2,1.5,1450,3840,1,0,0,3,7,950,500,1947,0,98117,47.684,-122.381,1450,3840
8651720420,20150428T000000,513000,4,2.5,1930,8040,1,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200
9122500080,20150428T000000,275000,5,2,2260,11970,1,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970
4202400078,20150428T000000,335000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
1898700050,20150428T000000,128000,3,1,1400,9690,1,0,0,3,7,1400,0,1969,0,98023,47.3201,-122.398,1280,9600
3574800010,20150428T000000,485000,4,2.75,1830,8384,1,0,0,3,7,1320,510,1979,0,98034,47.733,-122.22,2190,7695
7133300675,20150428T000000,450000,3,1,1140,4500,1,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
567000020,20150428T000000,800000,2,1,1570,5000,1.5,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000
6431500122,20150428T000000,520000,3,1.5,1580,8841,1.5,0,0,5,7,1180,400,1923,0,98103,47.6931,-122.352,1580,7512
7212651440,20150428T000000,280000,3,2.5,1970,8426,2,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
7504200250,20150428T000000,490000,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275
6448000010,20150428T000000,1.39E+06,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,0,98004,47.6214,-122.227,3410,19910
9358001732,20150428T000000,400000,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
6624030050,20150428T000000,354000,3,2.5,2160,15817,2,0,0,3,8,2160,0,1999,0,98031,47.4166,-122.183,1990,15817
5706201470,20150428T000000,525000,3,2.25,1960,12350,1,0,0,4,7,1960,0,1961,0,98027,47.5247,-122.052,1920,13608
1125069086,20150428T000000,753000,3,2.5,3070,223463,2,0,0,3,9,3070,0,2003,0,98053,47.664,-121.993,3640,223463
259700180,20150428T000000,517000,4,1,1650,8250,1,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
2968800645,20150428T000000,215000,3,1,960,7200,1,0,0,4,6,960,0,1958,0,98166,47.4583,-122.353,1060,7620
4402700593,20150428T000000,395000,2,1,1440,7808,1,0,0,4,7,860,580,1949,0,98133,47.7431,-122.336,1550,7682
9537200037,20150428T000000,320000,4,1.5,1310,137214,1.5,0,0,4,7,1310,0,1926,0,98198,47.362,-122.316,1310,9450
1930301015,20150428T000000,818000,3,3.25,2200,4800,2,0,2,3,7,1910,290,1943,1996,98103,47.6551,-122.353,1410,4800
5244801255,20150428T000000,705000,3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000
1105000360,20150428T000000,320000,3,1.75,1960,11931,1,0,0,3,7,980,980,1954,0,98118,47.5432,-122.272,1460,4498
4027700930,20150428T000000,330000,5,1.75,2100,7347,1,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418
7579200600,20150428T000000,575000,3,2,1750,5750,1,0,2,5,7,870,880,1956,0,98116,47.5579,-122.384,1750,5750
9264901490,20150428T000000,335000,4,2.25,3220,7889,2,0,0,3,8,3220,0,1978,0,98023,47.3112,-122.339,2120,7651
6073300530,20150428T000000,529950,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0,98056,47.5398,-122.173,2020,8137
2597490750,20150428T000000,689500,4,2.5,2050,2772,2,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.011,1800,2886
3448740250,20150428T000000,440000,4,2.5,2730,4526,2,0,0,3,7,2730,0,2009,0,98059,47.491,-122.153,2190,4572
3232200085,20150428T000000,1.50E+06,6,3.5,3670,3959,2,0,0,3,10,2410,1260,2008,0,98119,47.6356,-122.373,2060,3625
3845101070,20150428T000000,425996,4,2.5,2568,5000,2,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500
9525600030,20150428T000000,631500,2,2.5,1780,2493,3,0,0,3,8,1780,0,1981,0,98107,47.6704,-122.358,2050,4400
1226039124,20150428T000000,529000,2,2,1540,9714,2,0,0,3,8,1540,0,2008,0,98177,47.7628,-122.359,1840,8179
8562790580,20150428T000000,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,98027,47.5313,-122.076,2250,2520
98300230,20150428T000000,1.46E+06,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
1760650820,20150428T000000,290000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,98042,47.3589,-122.083,1610,3825
2883200160,20150429T000000,595000,4,2,2020,2849,2,0,0,3,7,2020,0,1960,0,98115,47.6831,-122.329,1910,3120
1545807610,20150429T000000,270500,3,2.5,1780,7848,1,0,0,3,7,1320,460,1978,0,98038,47.3608,-122.056,1680,7848
8682231170,20150429T000000,554000,2,2,1920,6045,1,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670,5200
3334000055,20150429T000000,585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
6300000335,20150429T000000,729953,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
1245001820,20150429T000000,776500,4,1.5,2290,10372,1,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
9276200890,20150429T000000,450000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750
8565000030,20150429T000000,805000,4,2.5,3450,33460,2,0,0,3,9,3450,0,1997,0,98077,47.7673,-122.1,2820,35250
3395040550,20150429T000000,320000,3,2.5,1530,2890,2,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
2719100013,20150429T000000,418000,2,1.5,1480,1349,2,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349
2190601049,20150429T000000,212000,3,1.5,1010,10000,1,0,0,4,7,1010,0,1973,0,98003,47.2881,-122.294,2420,34637
2526059046,20150429T000000,638500,4,2.5,1980,6568,2,0,0,3,8,1980,0,2004,0,98052,47.704,-122.101,2310,6496
9558800025,20150429T000000,225000,3,1,940,9272,1,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
1193000115,20150429T000000,708000,2,1,1120,5250,1,0,0,3,7,950,170,1938,0,98199,47.6496,-122.392,1510,5250
4054530090,20150429T000000,783350,4,2.5,3290,35001,2,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371
2288000090,20150429T000000,980000,4,1.75,2260,17711,1,0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594
824069156,20150429T000000,570000,4,2,2000,46902,2,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
6744700900,20150429T000000,795000,4,2.5,2570,13450,1,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615
5279100625,20150429T000000,248000,2,1,770,8600,1,0,0,4,4,770,0,1914,0,98027,47.5325,-122.031,1420,6960
1068000110,20150429T000000,978500,3,2.25,2060,7080,2,0,0,3,9,1800,260,1940,0,98199,47.6455,-122.409,3070,7500
2877102495,20150429T000000,445000,3,1.5,860,3200,1,0,0,3,6,860,0,1929,0,98117,47.6791,-122.362,1220,4300
1387300940,20150429T000000,441000,3,1.5,1540,7200,1,0,0,3,7,1540,0,1968,0,98011,47.7357,-122.195,1560,7500
7902200015,20150429T000000,700000,3,1.75,1820,15570,1,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480
1858600042,20150429T000000,360000,4,3,2483,6870,2,0,0,3,8,2483,0,2005,0,98030,47.3627,-122.199,1943,6434
5648600190,20150429T000000,310000,3,2.5,1670,5791,2,0,0,3,7,1670,0,1995,0,98055,47.4424,-122.188,1610,6034
587550470,20150429T000000,600000,3,2.75,3580,14217,2,0,3,4,10,2210,1370,1989,0,98023,47.3244,-122.379,3990,14674
546000020,20150429T000000,487000,2,1,1440,4046,1,0,0,3,7,960,480,1946,0,98117,47.6901,-122.382,1400,4046
9141100255,20150429T000000,438000,2,2.25,1950,29347,1,0,0,3,8,1350,600,1953,0,98133,47.739,-122.351,2125,7751
1223039173,20150429T000000,450000,4,1.75,2190,11625,1,0,0,4,8,2020,170,1956,0,98146,47.4979,-122.363,1920,8855
7203102140,20150429T000000,300000,2,1,1290,2482,2,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
8648100130,20150429T000000,306500,3,2.5,1970,6291,2,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
537000255,20150429T000000,302000,2,1.75,1170,8200,1,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
8651610660,20150429T000000,769000,4,2.5,2440,6733,2,0,0,3,9,2440,0,1999,0,98074,47.6374,-122.064,2570,6496
3826000280,20150429T000000,272000,3,1,1130,8100,1.5,0,0,3,6,1130,0,1934,0,98168,47.4935,-122.306,1080,8100
3582750170,20150429T000000,410000,2,2.25,1660,2128,2,0,0,4,8,1660,0,1974,0,98028,47.7528,-122.252,1640,2128
2155000480,20150429T000000,499950,3,1.5,1350,9315,1,0,0,3,7,1350,0,1968,0,98052,47.6587,-122.124,1840,9920
5592050080,20150429T000000,449999,4,2.5,1950,4947,2,0,0,3,8,1950,0,2000,0,98056,47.5042,-122.193,1760,5611
